  0.20000000000000001        4.4000000000000004        1.2089502721468470E-003 -0.58857883101179231     
  0.20000000000000001        4.8000000000000007        4.0634868002653590E-004 -0.59019926074612261     
  0.60000000000000009       -4.8000000000000007        8.6172300066307550E-004 -0.41614580789832084     
  0.60000000000000009       -4.4000000000000004        2.5784418307489565E-003 -0.41730611114813004     
  0.60000000000000009       -4.0000000000000000        4.2742257784857129E-003 -0.41961277362588562     
  0.60000000000000009       -3.6000000000000001        5.9342893259067830E-003 -0.42304695929480635     
  0.60000000000000009       -3.2000000000000002        7.5429662092363348E-003 -0.42757979124600193     
  0.60000000000000009       -2.8000000000000003        9.0835306924427761E-003 -0.43317188563549380     
  0.60000000000000009       -2.4000000000000004        1.0537842861109148E-002 -0.43977223956343625     
  0.60000000000000009       -2.0000000000000000        1.1886327926259876E-002 -0.44731790355503842     
  0.60000000000000009       -1.6000000000000001        1.3108070420795315E-002 -0.45573201653256012     
  0.60000000000000009       -1.2000000000000002        1.4180238743679574E-002 -0.46492155916140587     
  0.60000000000000009      -0.80000000000000004        1.5079468533788498E-002 -0.47478070884804824     
  0.60000000000000009      -0.40000000000000002        1.5781565533463660E-002 -0.48518585066845310     
  0.60000000000000009        0.0000000000000000        1.6262370298578688E-002 -0.49599697844494139     
  0.60000000000000009       0.40000000000000002        1.6498801378025396E-002 -0.50705800770832199     
  0.60000000000000009       0.80000000000000004        1.6470004325498389E-002 -0.51819762639107259     
  0.60000000000000009        1.2000000000000002        1.6158598995023032E-002 -0.52923091851286852     
  0.60000000000000009        1.6000000000000001        1.5552198677792894E-002 -0.53996227534974794     
  0.60000000000000009        2.0000000000000000        1.4644941827876012E-002 -0.55018931248681513     
  0.60000000000000009        2.4000000000000004        1.3438859211544196E-002 -0.55970773046265410     
  0.60000000000000009        2.8000000000000003        1.1945012251298737E-002 -0.56831708889200194     
  0.60000000000000009        3.2000000000000002        1.0184367771366443E-002 -0.57582730358808898     
  0.60000000000000009        3.6000000000000001        8.1878980206484542E-003 -0.58206573262337136     
  0.60000000000000009        4.0000000000000000        5.9961566675736933E-003 -0.58688399493199261     
  0.60000000000000009        4.4000000000000004        3.6581859411488615E-003 -0.59016434797359407     
  0.60000000000000009        4.8000000000000007        1.2296342497375434E-003 -0.59182507545694873     
   1.0000000000000000       -4.8000000000000007        1.4448717647878515E-003 -0.41384376266227740     
   1.0000000000000000       -4.4000000000000004        4.3233102299541915E-003 -0.41502243299187408     
   1.0000000000000000       -4.0000000000000000        7.1671725838659550E-003 -0.41736655311427434     
   1.0000000000000000       -3.6000000000000001        9.9522798279452762E-003 -0.42085836468893145     
   1.0000000000000000       -3.2000000000000002        1.2652817318071219E-002 -0.42547028342279775     
   1.0000000000000000       -2.8000000000000003        1.5241109050789514E-002 -0.43116459430660642     
   1.0000000000000000       -2.4000000000000004        1.7687120860236938E-002 -0.43789226141047410     
   1.0000000000000000       -2.0000000000000000        1.9958246147794290E-002 -0.44559225795968271     
   1.0000000000000000       -1.6000000000000001        2.2019435430041812E-002 -0.45418997552486018     
   1.0000000000000000       -1.2000000000000002        2.3832568560527845E-002 -0.46359397797019364     
   1.0000000000000000      -0.80000000000000004        2.5358047586094279E-002 -0.47369984334228121     
   1.0000000000000000      -0.40000000000000002        2.6554742401970755E-002 -0.48438427859360811     
   1.0000000000000000        0.0000000000000000        2.7381425412714711E-002 -0.49550671151199821     
   1.0000000000000000       0.40000000000000002        2.7798382459568449E-002 -0.50690908133264712     
   1.0000000000000000       0.80000000000000004        2.7769339190476527E-002 -0.51841632498014545     
   1.0000000000000000        1.2000000000000002        2.7263703347156776E-002 -0.52983787069087684     
   1.0000000000000000        1.6000000000000001        2.6259183881928161E-002 -0.54097046341435306     
   1.0000000000000000        2.0000000000000000        2.4744433382708486E-002 -0.55160205111904226     
   1.0000000000000000        2.4000000000000004        2.2721492643364982E-002 -0.56151681408317722     
   1.0000000000000000        2.8000000000000003        2.0208005184628730E-002 -0.57050141686932676     
   1.0000000000000000        3.2000000000000002        1.7238660994403077E-002 -0.57835221034888251     
   1.0000000000000000        3.6000000000000001        1.3865533659649376E-002 -0.58488310020326839     
   1.0000000000000000        4.0000000000000000        1.0157559901546875E-002 -0.58993322063298326     
   1.0000000000000000        4.4000000000000004        6.1984869250264474E-003 -0.59337448862573083     
   1.0000000000000000        4.8000000000000007        2.0837535838325039E-003 -0.59511766019970658     
   1.4000000000000001       -4.8000000000000007        2.0394659661257183E-003 -0.41036616304250167     
   1.4000000000000001       -4.4000000000000004        6.1029772607006094E-003 -0.41157194015860699     
   1.4000000000000001       -4.0000000000000000        1.0119187275096225E-002 -0.41397134932747531     
   1.4000000000000001       -3.6000000000000001        1.4054936460105583E-002 -0.41754801797279806     
   1.4000000000000001       -3.2000000000000002        1.7874908320330840E-002 -0.42227658795900180     
   1.4000000000000001       -2.8000000000000003        2.1540885394833176E-002 -0.42812193851782199     
   1.4000000000000001       -2.4000000000000004        2.5011190619854684E-002 -0.43503813327063101     
   1.4000000000000001       -2.0000000000000000        2.8240255323034313E-002 -0.44296731476372808     
   1.4000000000000001       -1.6000000000000001        3.1178677794239662E-002 -0.45183828917127133     
   1.4000000000000001       -1.2000000000000002        3.3772653036148736E-002 -0.46156253736684250     
   1.4000000000000001      -0.80000000000000004        3.5965564806215156E-002 -0.47203791612135226     
   1.4000000000000001      -0.40000000000000002        3.7698207927630012E-002 -0.48314211024317655     
   1.4000000000000001        0.0000000000000000        3.8910721753706579E-002 -0.49473408217954429     
   1.4000000000000001       0.40000000000000002        3.9544800757759235E-002 -0.50665314601896605     
   1.4000000000000001       0.80000000000000004        3.9546393660986334E-002 -0.51871887513840420     
   1.4000000000000001        1.2000000000000002        3.8869126124752018E-002 -0.53073240953048884     
   1.4000000000000001        1.6000000000000001        3.7478141655428177E-002 -0.54247899618914963     
   1.4000000000000001        2.0000000000000000        3.5354044130472273E-002 -0.55373178023916170     
   1.4000000000000001        2.4000000000000004        3.2496772771920535E-002 -0.56425714152644857     
   1.4000000000000001        2.8000000000000003        2.8929079493117404E-002 -0.57382160761734746     
   1.4000000000000001        3.2000000000000002        2.4698803785910828E-002 -0.58220016401779318     
   1.4000000000000001        3.6000000000000001        1.9879865267111718E-002 -0.58918524735771527     
   1.4000000000000001        4.0000000000000000        1.4571482599923247E-002 -0.59459618735332453     
   1.4000000000000001        4.4000000000000004        8.8953542302783184E-003 -0.59828816918341410     
   1.4000000000000001        4.8000000000000007        2.9909241477898973E-003 -0.60015989573303452     
   1.8000000000000000       -4.8000000000000007        2.6497505457095949E-003 -0.40568566191747341     
   1.8000000000000000       -4.4000000000000004        7.9300443547272031E-003 -0.40692652677140478     
   1.8000000000000000       -4.0000000000000000        1.3151685108212102E-002 -0.40939755228828145     
   1.8000000000000000       -3.6000000000000001        1.8273353442660734E-002 -0.41308429533248786     
   1.8000000000000000       -3.2000000000000002        2.3250884021066842E-002 -0.41796442283279056     
   1.8000000000000000       -2.8000000000000003        2.8036130083164690E-002 -0.42400653808277206     
   1.8000000000000000       -2.4000000000000004        3.2576215233915962E-002 -0.43116911966599392     
   1.8000000000000000       -2.0000000000000000        3.6812805783774660E-002 -0.43939900915055674     
   1.8000000000000000       -1.6000000000000001        4.0681995120559478E-002 -0.44862991094534621     
   1.8000000000000000       -1.2000000000000002        4.4113776326873966E-002 -0.45877791028964332     
   1.8000000000000000      -0.80000000000000004        4.7033434302784505E-002 -0.46974444799013304     
   1.8000000000000000      -0.40000000000000002        4.9362106955903595E-002 -0.48140934445434713     
   1.8000000000000000        0.0000000000000000        5.1019116814012833E-002 -0.49363170210687590     
   1.8000000000000000       0.40000000000000002        5.1924733166232029E-002 -0.50624800482812926     
   1.8000000000000000       0.80000000000000004        5.2003775352553738E-002 -0.51907133518044990     
   1.8000000000000000        1.2000000000000002        5.1190260798986698E-002 -0.53189215613187124     
   1.8000000000000000        1.6000000000000001        4.9432688248691736E-002 -0.54448034531889622     
   1.8000000000000000        2.0000000000000000        4.6699667703073988E-002 -0.55658882832420931     
   1.8000000000000000        2.4000000000000004        4.2985648474990201E-002 -0.56795925639766098     
   1.8000000000000000        2.8000000000000003        3.8316009482447511E-002 -0.57832981371577885     
   1.8000000000000000        3.2000000000000002        3.2750753816300771E-002 -0.58744489551809553     
   1.8000000000000000        3.6000000000000001        2.6386440017054369E-002 -0.59506598948982914     
   1.8000000000000000        4.0000000000000000        1.9355353763965688E-002 -0.60098355770937362     
   1.8000000000000000        4.4000000000000004        1.1821898637993655E-002 -0.60502828489366278     
   1.8000000000000000        4.8000000000000007        3.9759891240409573E-003 -0.60708109066393678     
   2.2000000000000002       -4.8000000000000007        3.2794311715811375E-003 -0.39976694712321381     
   2.2000000000000002       -4.4000000000000004        9.8159151351988327E-003 -0.40104988451007312     
   2.2000000000000002       -4.0000000000000000        1.6284126906055685E-002 -0.40360679032621805     
   2.2000000000000002       -3.6000000000000001        2.2635750757926121E-002 -0.40742584219845723     
   2.2000000000000002       -3.2000000000000002        2.8818796479924969E-002 -0.41248864173532379     
   2.2000000000000002       -2.8000000000000003        3.4776109525871957E-002 -0.41876885230463179     
   2.2000000000000002       -2.4000000000000004        4.0444230374186985E-002 -0.42623087515470753     
   2.2000000000000002       -2.0000000000000000        4.5752407976129006E-002 -0.43482810072390410     
   2.2000000000000002       -1.6000000000000001        5.0622175639203348E-002 -0.44450103773695404     
   2.2000000000000002       -1.2000000000000002        5.4966747716136966E-002 -0.45517252568510913     
   2.2000000000000002      -0.80000000000000004        5.8692132646605555E-002 -0.46674956522279432     
   2.2000000000000002      -0.40000000000000002        6.1697865053151890E-002 -0.47911597590597876     
   2.2000000000000002        0.0000000000000000        6.3879610171641010E-002 -0.49213231647927014     
   2.2000000000000002       0.40000000000000002        6.5132474467127777E-002 -0.50563277300034848     
   2.2000000000000002       0.80000000000000004        6.5355573581953319E-002 -0.51942345769995235     
   2.2000000000000002        1.2000000000000002        6.4458018544794049E-002 -0.53328222401974545     
   2.2000000000000002        1.6000000000000001        6.2365917472966270E-002 -0.54695985906209055     
   2.2000000000000002        2.0000000000000000        5.9030154168154825E-002 -0.56018334794288527     
   2.2000000000000002        2.4000000000000004        5.4434524686488572E-002 -0.57266185946707293     
   2.2000000000000002        2.8000000000000003        4.8603121880792521E-002 -0.58409559360014685     
   2.2000000000000002        3.2000000000000002        4.1606263919110598E-002 -0.59418714829611585     
   2.2000000000000002        3.6000000000000001        3.3563799583216092E-002 -0.60265530427833003     
   2.2000000000000002        4.0000000000000000        2.4644782826395151E-002 -0.60925005604911764     
   2.2000000000000002        4.4000000000000004        1.5062924467577066E-002 -0.61376755962164076     
   2.2000000000000002        4.8000000000000007        5.0677954665001579E-003 -0.61606346185591798     
   2.6000000000000001       -4.8000000000000007        3.9316091925591448E-003 -0.39256775697766849     
   2.6000000000000001       -4.4000000000000004        1.1770062161697986E-002 -0.39389839783745245     
   2.6000000000000001       -4.0000000000000000        1.9532936669906381E-002 -0.39655276833331921     
   2.6000000000000001       -3.6000000000000001        2.7166395242077257E-002 -0.40052245421498694     
   2.6000000000000001       -3.2000000000000002        3.4611942953416963E-002 -0.40579401394687520     
   2.6000000000000001       -2.8000000000000003        4.1804623122629336E-002 -0.41234765055738837     
   2.6000000000000001       -2.4000000000000004        4.8671374539442924E-002 -0.42015552807901008     
   2.6000000000000001       -2.0000000000000000        5.5129699728481141E-002 -0.42917980162492986     
   2.6000000000000001       -1.6000000000000001        6.1086709864249800E-002 -0.43937024226415045     
   2.6000000000000001       -1.2000000000000002        6.6438356330519310E-002 -0.45065917453456505     
   2.6000000000000001      -0.80000000000000004        7.1070092618421010E-002 -0.46296194004196600     
   2.6000000000000001      -0.40000000000000002        7.4857617048116887E-002 -0.47616914007648170     
   2.6000000000000001        0.0000000000000000        7.7669579710618608E-002 -0.49014516545461961     
   2.6000000000000001       0.40000000000000002        7.9371266978657262E-002 -0.50472351962118855     
   2.6000000000000001       0.80000000000000004        7.9830184843231455E-002 -0.51970387179489985     
   2.6000000000000001        1.2000000000000002        7.8923466246632046E-002 -0.53485030451649540     
   2.6000000000000001        1.6000000000000001        7.6546922744297197E-002 -0.54989115293875068     
   2.6000000000000001        2.0000000000000000        7.2625588414084730E-002 -0.56452154184379766     
   2.6000000000000001        2.4000000000000004        6.7124984079739436E-002 -0.57840943995365102     
   2.6000000000000001        2.8000000000000003        6.0061894585262676E-002 -0.59120547960849867     
   2.6000000000000001        3.2000000000000002        5.1513558794772374E-002 -0.60255664593246383     
   2.6000000000000001        3.6000000000000001        4.1623339643088730E-002 -0.61212379994861843     
   2.6000000000000001        4.0000000000000000        3.0601542788426528E-002 -0.61960127968204493     
   2.6000000000000001        4.4000000000000004        1.8720123671165378E-002 -0.62473718880734719     
   2.6000000000000001        4.8000000000000007        6.3010497513027452E-003 -0.62735174140883032     
   3.0000000000000000       -4.8000000000000007        4.6086745932709394E-003 -0.38404028929768275     
   3.0000000000000000       -4.4000000000000004        1.3799805424713832E-002 -0.38542256579912881     
   3.0000000000000000       -4.0000000000000000        2.2910850933005739E-002 -0.38818255623548292     
   3.0000000000000000       -3.6000000000000001        3.1884391809770263E-002 -0.39231614597036807     
   3.0000000000000000       -3.2000000000000002        4.0657198514111592E-002 -0.39781604790784020     
   3.0000000000000000       -2.8000000000000003        4.9158113736933184E-002 -0.40467064903241756     
   3.0000000000000000       -2.4000000000000004        5.7305858118738007E-002 -0.41286200748608115     
   3.0000000000000000       -2.0000000000000000        6.5007182649269302E-002 -0.42236361600755834     
   3.0000000000000000       -1.6000000000000001        7.2155352380106619E-002 -0.43313761854013755     
   3.0000000000000000       -1.2000000000000002        7.8628843272454119E-002 -0.44512930358973579     
   3.0000000000000000      -0.80000000000000004        8.4291422124012083E-002 -0.45826613323057208     
   3.0000000000000000      -0.40000000000000002        8.8992609765756181E-002 -0.47244948308733159     
   3.0000000000000000        0.0000000000000000        9.2570179200849312E-002 -0.48755129263683805     
   3.0000000000000000       0.40000000000000002        9.4854066741903997E-002 -0.50340756703726286     
   3.0000000000000000       0.80000000000000004        9.5672801590707124E-002 -0.51981355199340662     
   3.0000000000000000        1.2000000000000002        9.4862388063184921E-002 -0.53651968064744482     
   3.0000000000000000        1.6000000000000001        9.2277764261765594E-002 -0.55322931962785815     
   3.0000000000000000        2.0000000000000000        8.7806756172544853E-002 -0.56959988295828379     
   3.0000000000000000        2.4000000000000004        8.1385515357169647E-002 -0.58524834372808088     
   3.0000000000000000        2.8000000000000003        7.3014244037667986E-002 -0.59976184072205174     
   3.0000000000000000        3.2000000000000002        6.2771157295313795E-002 -0.61271431424331890     
   3.0000000000000000        3.6000000000000001        5.0822229086218140E-002 -0.62368868418636758     
   3.0000000000000000        4.0000000000000000        3.7424221155559767E-002 -0.63230313875446420     
   3.0000000000000000        4.4000000000000004        2.2919077869856253E-002 -0.63823905186145558     
   3.0000000000000000        4.8000000000000007        7.7187357223551523E-003 -0.64126691541882996     
   3.4000000000000004       -4.8000000000000007        5.3119650653634873E-003 -0.37413288331935723     
   3.4000000000000004       -4.4000000000000004        1.5909448463336251E-002 -0.37556859453076247     
   3.4000000000000004       -4.0000000000000000        2.6425842854148757E-002 -0.37843821848164899     
   3.4000000000000004       -3.6000000000000001        3.6802365159916972E-002 -0.38274272534785364     
   3.4000000000000004       -3.2000000000000002        4.6973325834077650E-002 -0.38848237766205079     
   3.4000000000000004       -2.8000000000000003        5.6863466968560816E-002 -0.39565553494888633     
   3.4000000000000004       -2.4000000000000004        6.6385235007014043E-002 -0.40425657359542622     
   3.4000000000000004       -2.0000000000000000        7.5436221633053413E-002 -0.41427335387033304     
   3.4000000000000004       -1.6000000000000001        8.3896914484254403E-002 -0.42568406900487021     
   3.4000000000000004       -1.2000000000000002        9.1628638499955950E-002 -0.43845134464300217     
   3.4000000000000004      -0.80000000000000004        9.8472719565228517E-002 -0.45251971385166567     
   3.4000000000000004      -0.40000000000000002       0.10425032488894204      -0.46780680376718509     
   3.4000000000000004        0.0000000000000000       0.10876430446775665      -0.48419765386718716     
   3.4000000000000004       0.40000000000000002       0.11180295661129103      -0.50153606579794396     
   3.4000000000000004       0.80000000000000004       0.11314695266701480      -0.51961707674648694     
   3.4000000000000004        1.2000000000000002       0.11257961224167112      -0.53817965585040706     
   3.4000000000000004        1.6000000000000001       0.10990104028403835      -0.55690128374692116     
   3.4000000000000004        2.0000000000000000       0.10494618021732127      -0.57539644015222602     
   3.4000000000000004        2.4000000000000004        9.7605869769237241E-002 -0.59322041087394473     
   3.4000000000000004        2.8000000000000003        8.7849458699897909E-002 -0.60988022650319329     
   3.4000000000000004        3.2000000000000002        7.5746064764217191E-002 -0.62485444263890133     
   3.4000000000000004        3.6000000000000001        6.1480952544152867E-002 -0.63762138990822614     
   3.4000000000000004        4.0000000000000000        4.5362889742042167E-002 -0.64769475890491535     
   3.4000000000000004        4.4000000000000004        2.7819055682947180E-002 -0.65466277180394883     
   3.4000000000000004        4.8000000000000007        9.3755596555711307E-003 -0.65822563018265612     
   3.8000000000000003       -4.8000000000000007        6.0417691636681023E-003 -0.36279218028457588     
   3.8000000000000003       -4.4000000000000004        1.8099940367560657E-002 -0.36428058706325694     
   3.8000000000000003       -4.0000000000000000        3.0080121314540881E-002 -0.36725878725576017     
   3.8000000000000003       -3.6000000000000001        4.1924927680122848E-002 -0.37173368474709895     
   3.8000000000000003       -3.2000000000000002        5.3568954388192314E-002 -0.37771449738853963     
   3.8000000000000003       -2.8000000000000003        6.4935538558888450E-002 -0.38521148177488002     
   3.8000000000000003       -2.4000000000000004        7.5933424367710112E-002 -0.39423396756048473     
   3.8000000000000003       -2.0000000000000000        8.6453376194243758E-002 -0.40478758064219966     
   3.8000000000000003       -1.6000000000000001        9.6365011669128364E-002 -0.41687087520273058     
   3.8000000000000003       -1.2000000000000002       0.10551366610004997      -0.43046911015088563     
   3.8000000000000003      -0.80000000000000004       0.11371823980544815      -0.44555017315334844     
   3.8000000000000003      -0.40000000000000002       0.12076993368869804      -0.46205518699737880     
   3.8000000000000003        0.0000000000000000       0.12643281031338549      -0.47989014831177457     
   3.8000000000000003       0.40000000000000002       0.13044680815302079      -0.49891476140918045     
   3.8000000000000003       0.80000000000000004       0.13253450797169442      -0.51893124232134991     
   3.8000000000000003        1.2000000000000002       0.13241237291666375      -0.53967251328784549     
   3.8000000000000003        1.6000000000000001       0.12980758744773668      -0.56079209558360321     
   3.8000000000000003        2.0000000000000000       0.12448087167026167      -0.58185798796956845     
   3.8000000000000003        2.4000000000000004       0.11625486215916525      -0.60235284577491943     
   3.8000000000000003        2.8000000000000003       0.10504628617823419      -0.62168404652447773     
   3.8000000000000003        3.2000000000000002        9.0898305808140289E-002 -0.63920616783419648     
   3.8000000000000003        3.6000000000000001        7.4007618926614782E-002 -0.65425698861926285     
   3.8000000000000003        4.0000000000000000        5.4739876452709613E-002 -0.66620586017509531     
   3.8000000000000003        4.4000000000000004        3.3627055220366575E-002 -0.67450957200880790     
   3.8000000000000003        4.8000000000000007        1.1342931143611956E-002 -0.67876765795877869     
   4.2000000000000002       -4.8000000000000007        6.7969003711884288E-003 -0.34996560028528195     
   4.2000000000000002       -4.4000000000000004        2.0368035123253664E-002 -0.35150301238786352     
   4.2000000000000002       -4.0000000000000000        3.3869039756390940E-002 -0.35458283837876498     
   4.2000000000000002       -3.6000000000000001        4.7247090889841192E-002 -0.35921869217224023     
   4.2000000000000002       -3.2000000000000002        6.0440384463987251E-002 -0.36543011574592360     
   4.2000000000000002       -2.8000000000000003        7.3374227341609366E-002 -0.37324125750556436     
   4.2000000000000002       -2.4000000000000004        8.5957031786595139E-002 -0.38267911552308298     
   4.2000000000000002       -2.0000000000000000        9.8076018499247408E-002 -0.39377078585779712     
   4.2000000000000002       -1.6000000000000001       0.10959289564409558      -0.40653997565318234     
   4.2000000000000002       -1.2000000000000002       0.12033938740957817      -0.42100075192530839     
   4.2000000000000002      -0.80000000000000004       0.13011328357361018      -0.43715207336995132     
   4.2000000000000002      -0.40000000000000002       0.13867539029062459      -0.45496781023474875     
   4.2000000000000002        0.0000000000000000       0.14574799680967698      -0.47438560672557029     
   4.2000000000000002       0.40000000000000002       0.15101614858250789      -0.49529280898744088     
   4.2000000000000002       0.80000000000000004       0.15413316269730082      -0.51751058366751312     
   4.2000000000000002        1.2000000000000002       0.15473190005020787      -0.54077613704376470     
   4.2000000000000002        1.6000000000000001       0.15244375111354791      -0.56472572500916862     
   4.2000000000000002        2.0000000000000000       0.14692660160127491      -0.58888091048080016     
   4.2000000000000002        2.4000000000000004       0.13790228345757938      -0.61264205250073478     
   4.2000000000000002        2.8000000000000003       0.12520188647730190      -0.63529462465923503     
   4.2000000000000002        3.2000000000000002       0.10881462851729862      -0.65603299500783141     
   4.2000000000000002        3.6000000000000001        8.8932455142893829E-002 -0.67400545347109597     
   4.2000000000000002        4.0000000000000000        6.5979979772636810E-002 -0.68838013245214213     
   4.2000000000000002        4.4000000000000004        4.0618540707741957E-002 -0.69842577021779650     
   4.2000000000000002        4.8000000000000007        1.3716343844649703E-002 -0.70359517073719680     
   4.6000000000000005       -4.8000000000000007        7.5746955810969754E-003 -0.33560432556159869     
   4.6000000000000005       -4.4000000000000004        2.2705822673928719E-002 -0.33718370604881376     
   4.6000000000000005       -4.0000000000000000        3.7779991738247087E-002 -0.34035143430706516     
   4.6000000000000005       -3.6000000000000001        5.2752631155518342E-002 -0.34512858221584991     
   4.6000000000000005       -3.2000000000000002        6.7569348047823441E-002 -0.35154618761750855     
   4.6000000000000005       -2.8000000000000003        8.2161484966021825E-002 -0.35964416015639405     
   4.6000000000000005       -2.4000000000000004        9.6441392843513996E-002 -0.36946982030362480     
   4.6000000000000005       -2.0000000000000000       0.11029717851153864      -0.38107549993270984     
   4.6000000000000005       -1.6000000000000001       0.12358703613095823      -0.39451519910269905     
   4.6000000000000005       -1.2000000000000002       0.13613312619175200      -0.40983865423764476     
   4.6000000000000005      -0.80000000000000004       0.14771535079492026      -0.42708493779998025     
   4.6000000000000005      -0.40000000000000002       0.15806570982993262      -0.44627204952422783     
   4.6000000000000005        0.0000000000000000       0.16686361868488875      -0.46738323415536076     
   4.6000000000000005       0.40000000000000002       0.17373398882223556      -0.49034974355296468     
   4.6000000000000005       0.80000000000000004       0.17824978254454393      -0.51502939192076158     
   4.6000000000000005        1.2000000000000002       0.17994149820251604      -0.54118116277701467     
   4.6000000000000005        1.6000000000000001       0.17831678538267282      -0.56843839009309782     
   4.6000000000000005        2.0000000000000000       0.17289310110353950      -0.59628316415752058     
   4.6000000000000005        2.4000000000000004       0.16324558643969422      -0.62402807046735065     
   4.6000000000000005        2.8000000000000003       0.14906989933822778      -0.65081327714729853     
   4.6000000000000005        3.2000000000000002       0.13025532775953086      -0.67562794376860191     
   4.6000000000000005        3.6000000000000001       0.10695770436385921      -0.69736422482511551     
   4.6000000000000005        4.0000000000000000        7.9655446009812003E-002 -0.71490667016643750     
   4.6000000000000005        4.4000000000000004        4.9168939987793703E-002 -0.72725040468640811     
   4.6000000000000005        4.8000000000000007        1.6626714185004055E-002 -0.73362976547395098     
   5.0000000000000000       -4.8000000000000007        8.3706643018095946E-003 -0.31966660272069530     
   5.0000000000000000       -4.4000000000000004        2.5100064142265233E-002 -0.32127725087674008     
   5.0000000000000000       -4.0000000000000000        4.1791430279465164E-002 -0.32451168739228969     
   5.0000000000000000       -3.6000000000000001        5.8412513572332764E-002 -0.32939900592304072     
   5.0000000000000000       -3.2000000000000002        7.4920681615895102E-002 -0.33598265790708126     
   5.0000000000000000       -2.8000000000000003        9.1258092490641152E-002 -0.34431984547479449     
   5.0000000000000000       -2.4000000000000004       0.10734626506576112      -0.35448054610342700     
   5.0000000000000000       -2.0000000000000000       0.12307990205544461      -0.36654582889474208     
   5.0000000000000000       -1.6000000000000001       0.13831979517042625      -0.38060509916466090     
   5.0000000000000000       -1.2000000000000002       0.15288477257132671      -0.39675095773575975     
   5.0000000000000000      -0.80000000000000004       0.16654276450546845      -0.41507264671881816     
   5.0000000000000000      -0.40000000000000002       0.17900166275839346      -0.43564567236237972     
   5.0000000000000000        0.0000000000000000       0.18990021333380180      -0.45851627590951294     
   5.0000000000000000       0.40000000000000002       0.19880099438994936      -0.48368120570782436     
   5.0000000000000000       0.80000000000000004       0.20518744672659239      -0.51106023417437418     
   5.0000000000000000        1.2000000000000002       0.20846852400419058      -0.54046165051748973     
   5.0000000000000000        1.6000000000000001       0.20799576632517969      -0.57154205478728848     
   5.0000000000000000        2.0000000000000000       0.20309830932528916      -0.60376329368961756     
   5.0000000000000000        2.4000000000000004       0.19314124593595161      -0.63635437554746210     
   5.0000000000000000        2.8000000000000003       0.17761034578105628      -0.66828974789327478     
   5.0000000000000000        3.2000000000000002       0.15621995945614420      -0.69829982373288302     
   5.0000000000000000        3.6000000000000001       0.12903117216383375      -0.72493046999834165     
   5.0000000000000000        4.0000000000000000        9.6554598938976000E-002 -0.74666209103487979     
   5.0000000000000000        4.4000000000000004        5.9802784616571625E-002 -0.76208397635109337     
   5.0000000000000000        4.8000000000000007        2.0258281640461728E-002 -0.77009699938152876     
   5.4000000000000004       -4.8000000000000007        9.1784733670493418E-003 -0.30212144122426920     
   5.4000000000000004       -4.4000000000000004        2.7531787952716283E-002 -0.30374873595881297     
   5.4000000000000004       -4.0000000000000000        4.5872026647771763E-002 -0.30702069072548804     
   5.4000000000000004       -3.6000000000000001        6.4183592554367536E-002 -0.31197468982955584     
   5.4000000000000004       -3.2000000000000002        8.2440376580645292E-002 -0.31866707125546856     
   5.4000000000000004       -2.8000000000000003       0.10060073666408709      -0.32717326423565701     
   5.4000000000000004       -2.4000000000000004       0.11860156001852862      -0.33758759479185357     
   5.4000000000000004       -2.0000000000000000       0.13635124490031958      -0.35002268199403053     
   5.4000000000000004       -1.6000000000000001       0.15372124143057331      -0.36460786917710264     
   5.4000000000000004       -1.2000000000000002       0.17053594336729594      -0.38148553930302309     
   5.4000000000000004      -0.80000000000000004       0.18656071004016173      -0.40080547366478758     
   5.4000000000000004      -0.40000000000000002       0.20148843500630842      -0.42271548862717168     
   5.4000000000000004        0.0000000000000000       0.21492461421503517      -0.44734538902872267     
   5.4000000000000004       0.40000000000000002       0.22637288237651820      -0.47478470426709773     
   5.4000000000000004       0.80000000000000004       0.23522305712409208      -0.50504966751714009     
   5.4000000000000004        1.2000000000000002       0.24074622084808150      -0.53803872472420577     
   5.4000000000000004        1.6000000000000001       0.24210352068914864      -0.57347548261208470     
   5.4000000000000004        2.0000000000000000       0.23837780655079355      -0.61084122427589982     
   5.4000000000000004        2.4000000000000004       0.22863912939762754      -0.64930509301779016     
   5.4000000000000004        2.8000000000000003       0.21205381340774210      -0.68766745554829312     
   5.4000000000000004        3.2000000000000002       0.18803994591451434      -0.72434202574984896     
   5.4000000000000004        3.6000000000000001       0.15645650183865434      -0.75740885529867463     
   5.4000000000000004        4.0000000000000000       0.11778935519554556      -0.78476648754883360     
   5.4000000000000004        4.4000000000000004        7.3272920453164581E-002 -0.80438946469097328     
   5.4000000000000004        4.8000000000000007        2.4877850627853526E-002 -0.81465488493321470     
   5.8000000000000007       -4.8000000000000007        9.9897914136241016E-003 -0.28295250308353936     
   5.8000000000000007       -4.4000000000000004        2.9976025692307964E-002 -0.28457782455268171     
   5.8000000000000007       -4.0000000000000000        4.9980156122652192E-002 -0.28784989901612357     
   5.8000000000000007       -3.6000000000000001        7.0007658562892955E-002 -0.29281423343990209     
   5.8000000000000007       -3.2000000000000002        9.0053965984319972E-002 -0.29953992735152324     
   5.8000000000000007       -2.8000000000000003       0.11009949686615617      -0.30812070632537242     
   5.8000000000000007       -2.4000000000000004       0.13010351252639774      -0.31867586652117613     
   5.8000000000000007       -2.0000000000000000       0.14999652682368469      -0.33135114502462898     
